,Buyer,day,y_market,y_real
0,,,-0.8044062213903106,2.15268981407971
1,2.0,1.0,1.4050460382108634,0.408377690559224
2,3.0,1.0,1.5926299985080412,1.58199191968531
3,1.0,2.0,2.498582295656113,1.99116352873241
4,2.0,2.0,-1.9118244439283143,-0.978457799428606
5,3.0,2.0,1.7486695277273065,1.56494087863941
6,1.0,3.0,1.3121122725825598,1.31962360692327
7,2.0,3.0,2.884674222784036,0.662677484546323
8,3.0,3.0,-0.7511354356320196,0.23094213567264
9,1.0,4.0,0.6237860861218278,-0.0120196582996217
10,2.0,4.0,1.1562250312089826,1.00394993951095
11,3.0,4.0,-0.4984997361564266,-0.483025234994394
12,1.0,5.0,0.33097758784027187,0.389440737863148
13,2.0,5.0,0.7083006916202687,1.72886824562179
14,3.0,5.0,-1.3071884221735361,-2.76912713841564
