,Buyer,day,y_market,y_real
0,1.0,1.0,-0.8044062213903106,2.15268981407971
1,2.0,1.0,1.4050460382108634,0.408377690559224
2,3.0,1.0,1.5926299985080412,1.58199191968531
3,1.0,2.0,1.2229288434807721,1.99116352873241
4,2.0,2.0,0.4342988378960524,-0.978457799428606
5,3.0,2.0,1.2868636690049469,1.56494087863941
6,1.0,3.0,0.19925872788280918,1.31962360692327
7,2.0,3.0,-0.5530232861698561,0.662677484546323
8,3.0,3.0,1.278180508318427,0.23094213567264
9,1.0,4.0,1.1082460261194562,-0.0120196582996217
10,2.0,4.0,0.4979341477890128,1.00394993951095
11,3.0,4.0,0.19723865153862497,-0.483025234994394
12,1.0,5.0,0.7408444667387404,0.389440737863148
13,2.0,5.0,0.6888506955198654,1.72886824562179
14,3.0,5.0,-0.3893456658816959,-2.76912713841564
