,Buyer,day,y_own,y_real
0,,,-2.5834089618401714,2.15268981407971
1,2.0,1.0,1.1918019848577965,0.408377690559224
2,3.0,1.0,1.6395796103214821,1.58199191968531
3,1.0,2.0,1.663633102033842,1.99116352873241
4,2.0,2.0,0.3140979717563612,-0.978457799428606
5,3.0,2.0,1.2654505142425105,1.56494087863941
6,1.0,3.0,1.5411139547935189,1.31962360692327
7,2.0,3.0,-0.6899867469757918,0.662677484546323
8,3.0,3.0,1.2519015002305642,0.23094213567264
9,1.0,4.0,1.0313921284751655,-0.0120196582996217
10,2.0,4.0,0.4981404945648185,1.00394993951095
11,3.0,4.0,0.18667389342753687,-0.483025234994394
12,1.0,5.0,0.02060825668521797,0.389440737863148
13,2.0,5.0,0.7452346743075016,1.72886824562179
14,3.0,5.0,-0.38340103144497484,-2.76912713841564
